text,category
와 이거 진짜 개개개개개갸갸갸갸개재밌네,movie
먼가 스토리는 다르지만 아담스 패밀리엿나? 그 만화영화랑 비슷하다..,movie
아담스 패밀리 실사화 인가?,movie
뭔가 익숙한 느낌이 있었는데 아단스 패밀리랑 캐릭터가 비슷해서 그랬네,movie
여기 쏜힐로 나온 크리스티나 리치가 원조 아담스패밀리의 웬즈데이 아담스 였다는 걸 알면 더 흥미롭죠...,movie
여주 오퀸닮,movie
솔직히 유명한 감독이라 몰입감은 엄청 좋음. 근데 그게 끝임.<br>세계관에 대한 설명도 불친절하고 에피소드마다 디테일도 다 뭔가 대충임.<br>흔한 클리셰 같은 거 이것저것 집어넣느라 정작 메인스토리는 짜임새도 없고 뭐 마지막에 반전만 주지 이 마인드<br>주인공이 사건을 해결하는 해결사 역할로 나왔는데 다 틀리고 동료들 다 다치게 하면서<br>마지막에 내가 막타 쳤으니 내가 캐리 이래서 좀 웃기긴 하네<br>솔직히 연기를 잘해서 그렇지 코난이 더 수준 높아보임.<br>이거보면 해리포터가 얼마나 대단한지 느껴지긴 하네. 물론 소설 원작이지만,movie
zzzzz ㅋㅋㅋㅋㅋㅋ 저 가짜 사랑이었다는거야??ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그냥 가면ㄹ안돼? ㅋㅋㅋㅋ 웬즈데이 첫키스는 ㅠㅠㅠㅠ 어쩔거냐고 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 임혹읍?디질거면 강 니혼자 디지지 웬즈데이 첫기스를 뺐어가냐고 이 나쁜넘아 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,movie
기대 안하고 봤는데 ㄱㅊ했음,movie
1화부터 몰입되게 본 드라마는 오랜만인듯...,movie
왠지 저 뇨자가 로럴같았음 딱 봐도 주토피아에 양처럼 그런 흑막 포지션 ㅋㅋㅋㅋ,movie
ㅈㄴ재미있네,movie
본인이 까버린 영화를 다시 만들게된 팀버튼....역시 이분야 최고권위자...,movie
재밌음,movie
아니 진짜로 모든 드라마를 빠르게 보거나 건너뛰고싶다 마인드로 보는 사람인데 이건 진짜 이틀만에 다 봄 개재밌어…,movie
이거 아담스 패밀리 실사판 영화 아님?,movie
교장선생님 왕좌의게임에서 짱쎈 여기사 분이셧네요 너무 이뻐 몰아볼뻔....,movie
이거 장르가 뭐죠? &quot;다 존나귀여움&quot;인가요?,movie
팀버튼이 팀버튼 했다..,movie
팀 버튼 작품 전시회 갔다가 굉장히 소름 돋은 적이 있는데 영화로 보니까 또 색다르네요,movie
정말 띵작 꼭 보세요,movie
하 타일러......,movie
졸라 재밌네,movie
아담스 패밀리 실사화버전이다.. 개똑같음,movie
진짜 최고ㅠㅠ??,movie
오르테가 미친듯이 예쁘네 ㅋㅋ,movie
정말 재밋는데요?ㄷㄷ,movie
와 이 드라마 개 재밌네,movie
이 드라마의 헛점을 발견했음.<br>무도회가 열리던 밤 타일러는 웬스데이의 파트너로 파티에 참여중이였는데<br>혼자 동굴을 찾아간 유진이 괴물에게 ?기고 있었다는 것은 말이 안됨.<br>구성의 오류임.,movie
시간대가 좀 억지스럽긴 하지만 유진이 동굴앞에서 잠복한 시간은 2시간 정도 됐었고 페인트사건이 일어난 뒤 웬즈데이가 없어진걸 알게된 타일러가 괴물로 변해 숲으로 빠르게 달려가 유진을 처리한게 아닐까 싶습니다^^;,movie
그래서 타일러는 결국 죽은 건가요?,movie
안 죽었어요 아마 시즌2에 나오지 않을까 싶어요,movie
웬즈데이를 보는데 광고가 웬즈데이누ㅋㅋ,movie
학생부터 시장 상담사 교장까지 주요 조연들이 엄청 죽네 ㄷㄷ,movie
웬즈데이 첼로 연주 씬때문에 첼로 연습을 2달간 직접 했다는...,movie
웬즈데이가 첼로연주하는 곡 이름이 뭐에용¿,movie
이런 비슷한 영화 추천해주세용 ㅠㅠ,movie
웬즈데이 리뷰영상에서 웬즈데이 광고다 나왔다,movie
타일러가 하이드인거 진짜 아니길했는데 결국은 하이드네ㅠㅠ 저둘 제발 이어졌으면,movie
여주가 넘 이뻐서 보는내내 행복!!,movie
에이젝스는 뭐야…거울이 앞에 없는 곳에서 샤워하던가 위치를 옮기던가….그러고 죽은거야…?,movie
기숙사 샤워실이라 거울을 그냥 수건으로 가리고 샤워했었는데 그날 하필 수건이 흘러내려서... ㅋㅋㅋ 어떻게 풀린건진 모르지만 나중에 멀쩡하게 다시 나와요.,movie
웬즈데이 주인공 배우 개지린다 진짜,movie
나도 씽갖고싶다,movie
요약본이 좋아,movie
늑대인간 여자애 디게 귀엽닿ㅎㅎㅎㅎ 변신하기 전까진 완죤 늑냥이?????,movie
진짜 여주 매력 쩐다..,movie
교장쌤 왕좌의게임 라니스터 좋아하는 그 여기사인가?,movie
웬즈데이 사이코임?,movie
웬즈데이 성소 닮았슴,movie
해리포터 4개 반이 생각나네요,movie
♡♡♡♡결말까지♡♡♡♡ 고마워요♡♡♡,movie
존잼  보면서 아담스패밀리 라는걸알게됨 개존잼 시즌2 제발 빨리나오길 ㅜㅜ,movie
와 개재밌다ㅠㅠ,movie
내 타일러주식!!!!!!!!!!!,movie
아 진짜 너무 재밌다..왜 시험기간에만 이런 재밌는게 나오는 ㅓㄱㄴ지...진짜...너무 재밌다...ㅠㅠ,movie
교장선생님 왕좌의게임 최애캐노..,movie
이거 진짜 해리포터 저리가게 갓띵작임 개존잼 무조건 봐야됨,movie
와 미친 너무 재밌다,movie
오오.. 재밌겠다아아아!!!,movie
제발 빨리 시즌2,movie
안녕 프렌제스카~~~~ 가족,movie
존잼 존잼 !!,movie
팀 버튼은 진짜 다르긴 하다..,movie
시즌2 3 4 까지 우려우려먹었으면 좋겠어요 넘 재밌음,movie
이거 아담그 페밀리 같아,movie
너무 재밌어요. 또보고 싶은 웬즈데이.<br>너무 이쁘고 걸크가 이런것인가ㅠㅠ,movie
이영상에 낚여서 봤는데 해리포터 느낌안남 결이다름 별개로 재미는 있음,movie
복잡하지 않고 단순 명료한 이런 드라마 좋아함 ㅋㅋㅋㅋ,movie
와 명작이다. 점점 웬즈데이의 감정이들어나는게 외 마지막에 울뻔,movie
이거 약간 아담스페밀리 같음,movie
이거 거의 아담스 패밀리 실사판인디?,movie
팀버튼 한국에 왔을때 봤었어야 했어...사랑해 팀버튼...,movie
이게 맞는지는 모르겠는데 아담스 패밀리 ost에 손가락을 튕겨서 소리를 튕기는 듯한 소리가 있었는데 이게 까마중회 들어갈때 손가락을 튕기는 것과 같은거 같음,movie
이거 미쳤네 개재밌다,movie
존잼 ㅠㅠㅠㅠㅠ,movie
?? 1편보다가 지루해 잠들었는데 다시 봐야 겠네요...ㅜㅜ,movie
되게 아담스패밀리느낌…부모님이나 주인공이나 헤메가 비슷하다,movie
웬즈데이 안 봤을 때로 가고 싶다 모르고 또 보고 싶어... 너무 좋아 내 취향에 이리도 딱 맞는,movie
아담스 패밀리 같아... 아니 맞나?,movie
마지막 장면 뭔가 제일 소름 끼치고 배신 당하는 기분…?,movie
깜장 드레스.. 프란체스카 ㅋㅋ,movie
웬즈데이 존예,movie
나만 검정 긴머리 여자분 프란체스카 닮았나…,movie
이거보고있는데 넷플릭스광고에서 웬즈데이 나옴ㅋㅋㅋㅋㅋ,movie
와 무슨 하루만에 다봤어요 ㅋㅋㅋ 진 짜ㅅ 대존잼 아니근데 좀 충격적,movie
그와중에 여주 ㄹㅇ 카밀라 카베요닮음,movie
하쉬발 타일러 믿었는데..... 하<br>제이비어가 찐 나쁜놈이고 타일러가 제이비어 역할해서 초중반까지 의심받다가 마지막에 제이비어가 범인인거 밝혀졌어야함 ㅇ아 찝찝해;;;;;;;ㅜㅜ,movie
타일러ㅠㅠㅠㅠㅠㅠ아ㅠㅠㅠ왜어째서ㅠㅠ,movie
하루만에 다 봄 갸꿀잼??,movie
수요일 졸귀네,movie
이거무섭나요??,movie
타일러 잘생김,movie
하이드 뭔 크아 좀비처럼 생겼냐,movie
넷플릭스 오랜만에 다시 결제했음...완전 취향저격 웬즈데이 이니드 배우 너무 귀엽게 캐스팅 했고 부모님이랑 친구들 선생님들 삼촌 찰떡 캐스팅입니다 이틀동안 몰아서 다 봤네요 시즌2 언제 나올런지...,movie
여주가 이뻐서 보는 내내 너무 행복했다,movie
할 뭐여 봐야지,movie
팀버튼은 항상 자신의 뮤즈인 헬레나본핸카터의 영감을 주인공에게 넣어주는듯,movie
페르소나는 조니 뎁 뮤즈는 헬레나 본햄 카터..,movie
주인공이랑 닮았어요 ㅋㅋㅋ,movie
개재밌네 ㅋㅋㅋ 주말에 정주행 해야겠다,movie
하..씽 너무 기여워ㅜㅠㅋㅋㅋㅋ,movie
호그와트의 뒤를이은 학교가 나오는건가?ㅋ,movie
타일러 변신한 모습 너무 무서워...,movie
진짜 띵작인듯 내가 본  드라마중<br>중독성쩔고 각 캐릭터마다 매력이있는거같음<br>특히 웬즈데이는 기묘하면서 신비한..<br>매력쩌는듯 넘 재밌음,movie
시즌 2까지는 나올까?  딱 저 나이때의 배우가 연기해야 되는 스토리라 해리포터 같이 성장하는 배우가 나오면 안되잖아. 우리의 아담스 패밀리는 영원히 늙지 않는 사람들인데...,movie
존잼이당!!  ㅎㄷㄷ<br><br><br><br><br><br><br><br><br><br>(2 넘개 보는중ㅋㅋㅋ  넷플로 갈아타야지ㅋㅋㅋ,movie
또 보러 왔습니다 은근 후유증 남는 시리즈네요;,movie
이거 여주 누구 닮았다고 한참 생각했는데 드디어 생각났다 헬레나 본햄 카터님..,movie
영화 아담스 패밀리 1(1991) 2(1993)에서 웬즈데이 아담스 배역이었던 크리스티나 리치가 이번 아담스 패밀리 스핀오프인 웬즈데이에서 기숙사 사감으로 출연했군요<br><br>아역일때 자신이 연기했던 인물을 주인공으로 하는 스핀오프가 30년정도 후 제작되고 스핀오프에 다른배역으로 다시 출연한것도 신기하네요,movie
@M S Kwon 사실...저는 저분을 스타워즈 시퀄 시리즈로 먼저 접했는데 어우...191cm 거구..ㅎㄷㄷ 연기파이면서 진짜 대박이더군요.. 왕좌의 게임은 아직 못봤는데 나중에 꼭 보렵니다^^,movie
@Terry Raynor 아~ 그 싸움 잘하는 거구의 여자 기사 브리엔느가 바로 그웬돌린 크리스티였군요. 그 투박하던 여기사가 이렇게 세련되고 멋진 여교장일 줄이야 ··· ^^<br>그 변신을 한눈에 알아보는 여러분들의 안목도 대단합니다.  정보 감사합니다.  ^^,movie
@M S Kwon 타스 가문의 브리엔느 타스로 나왔다고 하네요^^,movie
그웬돌린 크리스티가 왕좌의 게임에서 무슨 역으로 나왔나요?  왕겜에서 본 기억이 없어서 ··· ;;,movie
그 라울 줄리아의 유작이 스티븐 드 수자 감독이 만든 <br>&#39;스트리트 파이터&#39; 실사영화였죠. 바이슨 장군역으로! <br>그 영화찍고 나서 식중독으로 인해 안타깝게.ㅠㅠ <br>그웬돌린 크리스티는 왕좌의 게임도 유명하지만<br>스타워즈 시퀄 3부작 시리즈에서 캡틴 파스마로도 출연했죠.^^<br>실제로 키가 190대라는게...ㅎㄷㄷㄷㄷㄷ,movie
시즌2 기다리는중.ㄷㄷ,movie
중반부가 좀 지루하더만 후반부가 완전 꿀잼이네,movie
웬즈데이 주인공 왜 볼때마다 안유진 생각나나... ㅎㅎ,movie
보려고 눌렀더니 광고에서 웬즈데이가 나왔다..,movie
주인공 웬즈데이는 겁나 매력쩔지만<br>룸메이트인 이니드도 엄청 예쁜 미소녀임. <br>웬즈데이 어머니는 완전 프란체스카 같다.,movie
애니메이션 아담스 패밀리 외전인가요.,movie
스토리나 개연성이 좋은건 아님..채찍과 당근을 주는것도 아니고 웬즈데이는 혼자가 좋다고 시종일관 틱틱대는데 옆에서 끝가지 참을성 있게 붙어있는 지인들이나 <br><br>인간관계를 거부하는 애가 아무 계기도 없이 사랑에 빠지는것도 말이 안되는 상황들<br><br>그러나 소재와 분위기는 정말 좋음. 주연배우의 연기도 수준급,movie
웨드네스데이...,movie
안녕 프란체스카 느낌나는데...?!!,movie
한편의 영화를 보는 것 같았습니다. 잘보고 갑니다. 따봉~!,movie
와 여배우 진짜 잘뽑은듯,movie
ㅋㅋㅋ 근데 마지막 위협 너무 귀엽다 애니메이션 만들어서 보내네,movie
여주 돌출형 구강이 볼수록 정떨어짐 차라리 이니드를 여주 하지,movie
와...팀버튼 감성 엄청 살아있네요 간만에 너무 재미있는 작품 리뷰 잘 봤습니다. 1시간 23분을 꼼짝없이 앉아서 초집중하면서 봤어요!! 다들 개성있고 멋진 캐릭터 부여 멋있었습니다. 특히 여주가 연기를 잘해서 진짜 잘 살렸네요 고어 살리기가 얼마나 힘든데ㅋㅋㅋ 와 감탄하면서 봤습니다. 정성으로 만든 영상 보여주셔서 감사합니다^.^!,movie
헐 존잼,movie
뭔가 몬스터 호텔 느낌도 나는 듯,movie
감사함다  드뎌 완결판을봐서 속시원하네요,movie
애니버전이 아담스 패밀리(근데 애니버전은 스토리 많이 생략됨),movie
웬즈 데이 보고 느낀 건데 요즘 드라마들 보면 뭐 이렇게 서사가 길고 설명이 많은지 보다가 지쳐서 나중에 안보게 되는데 웬즈데이는 확실히 팀버튼의 그 감성과 연출로 진짜 하나도 안 지루하고 그 다음 장면이 계속 기다려 지게 만드는 진짜 오랜만에 재미있게 본 드라마임,movie
1화는 지루했음,movie
공감 넷플에 볼거 한개도 없는데 푹빠져서 정주행함 진짜 오랜만에,movie
웬즈데이가 뭐냐 했는데 이런거 였구나 틱톡에 추천 너무많이 떠서 궁금했었는데 그 궁금증을 해결했다,movie
시즌제로 계속나올듯,movie
프란체스카 심혜진씨랑 존똑ㅋㅋㅋ,movie
어라 윔스 왕좌의게임 브리엔느,movie
와 원래 만화로 된 영화도 봤었는데<br>실사판이 나와서 신기하네요ㅎㅎ,movie
재밌다 ㅜㅜ,movie
이거 개꿀잼이에요 진짜,movie
아담스 페밀리 아시는분!!,movie
좌홉 닮았어요....... 헉,movie
타일러.....하우 데얼유..,movie
아담스 패밀리에 나오는 딸 느낌이 가득하네요. 라고 생각했는데 아담스 패밀리가 맞았...,movie
안녕 프랜체스카 가족,movie
약간 에바그린 배우분 느낌난다,movie
어? 교장 바하7 빌런 모델인가? 키도 크고 얼굴도 비슷하네,movie
이거 보고 다 정주행 해보렸다... 후,movie
새벽을 도와주는 영상에 감사를..,movie
이거 보면서 궁금했는데 초반에 자유자제로 변신하던 그 사람은 어떻게 된거지…?,movie
로언으로 변신했던 사람을 말씀하시는 거라면 윔스 교장선생님이시고 역 화장실에서 다른 사람으로 다시 변신해 사람들 틈에 섞여 빠져나오신겁니다.,movie
존나 재미잇네 이거 머임,movie
학교장 가까이서 보니 박해미님 닮으셧네 ㅎㅎ,movie
역시 우리의 타임님♡<br>몰아보기 넘나 잼있어요 <br>항상 감사합니닷,movie
와 타일러 와.... 로맨스가 있었는데요 없었습니다...,movie
와 타일러 와.... 로맨스가 있었는데요 없었습니다...,movie
개재밌다,movie
아담스 패밀리??,movie
여주 너무 매력 터짐 ㅋㅋㅋㅋ 여주 절친도 개기엽고 캐릭터들 매력 너무 빵빵??,movie
여주 배우 제나 오르테가입니다. <br>넷플릭스 제작 사탄의 베이비시터: 킬러퀸에도 출연했지요.^^,movie
역시 팀 버튼..,movie
교장 왕좌의 게임에 그 그 기사님??,movie
진짜 다음 시즌이 너무 기다려지면서 보고 싶어요 ㅠㅠ,movie
시간가는 줄 모르고 봤네요<br>너무 재밌어요 ??,movie
&#39;갑자기 창문으로 들어온 손이 번호를 주고 가운데 손을 올렸어요&#39;,movie
*스포주의 <br><br>하 이 드라마 다 봤는데요.. 후유증 미?씁니다. 자꾸 생각나요. 우리 타일러가 하이드라니 그것도 우리 웬즈데이는 첫키스인데.. 불공평합니다. 결혼에다 아이까지 생각했따구요/!! 마지막 8화 끝자락에 우리 타일러 변하는 거 증말 놀라웠슴다.. 하지만 반전이 있던 터라 새로운 느낌도 있엇다죠. 그러니 저처럼 로맨스 생각하고 보는 분들은 별로 추천하지 않지만. 그래도 서브커플이 있기 때문에 어느정도 괜ㄴ찮다고 생각하고요. 후유증은 감안하고 보시는 걸 추천... 흑 재밌게 보시면 좋겠습니다. (아니 하루하루 씻을 때마다 웬즈데이 생각나서 미쳐버릴 것 같아요.. 타일러ㅜㅠㅜ),movie
진짜 여주 너무이쁘다....,movie
너무 잼있게 잘 봤습니다^^,movie
최종보스가 살짝 허무하게 죽은 느낌이었음 ㅋ<br>하지만 뭐 과정이 재밌었으니 시즌2 기대됩니다 <br>나오겠지? 암시하는 장면 몇개 나왔으니?,movie
대박 ㄷㄷ,movie
에바그린이 생각나네요 재밌게 봤어요,movie
웬즈데이 보는데 광고로 웬즈데이가 나왔어,movie
해리포터 스럽네오 ㅋㅋㅋ 잘 각색된 해리포터 ㅋㅋㅋ,movie
진짜 반전의 반전의 반전의 반전임.. 꼭 풀버전으로..,movie
엄마 프란체스카인줄.....존똑...해리포터느낌도있고...,movie
넷플 잘 안보는 사람인데 웬즈데이 정주행 했습니다..,movie
간만에 재미있었다,movie
다 좋았는데 개연성은 잘 모르겠더라구요..뭔가 엄청난 반전을 주려고 그런거 같은데 반전은 모르겠고 그냥 뭐지 싶더라구요,movie
